Id,Predicted
114982,372486.6295440115
95653,450622.0274147209
40303,354887.94847455266
109506,299833.4296789219
100149,423100.441158532
7610,311250.49684779684
61101,359989.5081480511
68167,476490.94609182206
65701,325916.9292980643
56039,308541.0791391027
81919,467480.23137167003
99768,434950.5976318929
124053,722971.2142121281
3942,351116.0732316054
118904,438654.3290347755
30060,396068.5305231715
185729,502117.1519860059
46357,794795.4736967802
20662,389387.90241767245
102274,489907.45492247364
53369,275939.09087964694
9719,328272.6314093083
20145,339306.4282367216
159051,657418.433188504
31481,331071.00620996807
142247,357425.22407503374
29119,323593.6963301742
151448,438528.86479879066
60594,267027.28439898486
83400,585797.2894265058
40168,282650.6038624573
52407,408055.9405704728
127232,465818.22138558386
131188,462982.01958647644
952,218685.99036120367
166230,430471.9723470786
144844,421373.54942806764
33207,328886.6792393871
28355,766689.5605976841
179918,596938.6791655525
162451,806062.0347599495
19390,236064.53805648047
114861,422966.60022940265
132259,360348.8647459681
180033,725158.0159229029
97052,496648.2051232659
94224,404591.7353201958
32295,465346.9904745074
171908,846120.4435888326
80236,580057.8209549629
156193,394218.9216211776
54494,306670.2023439466
174530,597361.6406300267
143835,352090.0179646753
26275,342198.17651986715
61627,599162.6701653462
49813,350788.21407287556
3466,440615.31752991327
117691,474345.3144414735
132738,616686.2264436558
114211,562526.1165197843
116741,437876.3089394654
39246,394473.5541286301
150011,370734.4230206377
182319,517243.93082820985
32441,328036.7245878623
18842,310033.8073476426
99428,389424.70680775674
96435,393011.9726257664
134803,372422.7734100426
171636,612983.3080692788
115944,488195.1796949038
149001,469071.327750499
19084,337856.50816671323
178128,754088.0429786388
74818,390503.8378081026
49603,347312.7594817179
86262,636441.1495423813
14520,261088.11514417973
57209,875550.2270721104
148575,622200.6514015517
33,180578.48102299028
180401,674278.5485534678
87114,388666.88695101853
16450,317403.78834128554
28848,330783.079733304
11519,273544.5067002683
7202,294329.4099617863
2843,241515.68109558063
156073,478530.6081387255
132217,405974.75754202437
140349,512109.88237059454
34614,320673.8482224939
135594,417288.7286621338
170933,752867.2147634441
62586,412615.6914515631
145868,405524.7200468782
15155,213209.71348948518
61290,347959.09530238487
184569,602779.3834895623
169996,355874.2924735424
